,labels,probs
97005,1.0,0.98177165
97006,0.0,0.00016845149
97007,0.0,0.0005540573
97008,0.0,0.0019407895
97009,1.0,0.8686523
97010,0.0,0.029643413
97011,1.0,0.99456096
97012,0.0,1.1459501e-06
97013,1.0,0.9891549
97014,1.0,0.9805139
97015,1.0,0.22112867
97016,0.0,0.2439173
97017,1.0,0.9996872
97018,1.0,0.7986098
97019,0.0,0.002337307
97020,1.0,0.9999925
97021,0.0,1.0754396e-05
97022,0.0,4.901629e-05
97023,0.0,0.004822512
97024,1.0,0.99588984
97025,1.0,0.99991024
97026,0.0,0.8568127
97027,1.0,0.98029655
97028,1.0,0.45742637
97029,0.0,0.0008185267
97030,0.0,0.00038591705
97031,0.0,0.013809135
97032,0.0,1.2212794e-05
97033,1.0,0.9020361
97034,0.0,0.000235876
97035,0.0,0.029527318
97036,0.0,0.00054672937
97037,0.0,0.0068315244
97038,0.0,9.302694e-07
97039,0.0,0.06469652
97040,1.0,0.99983263
97041,0.0,0.0033809808
97042,1.0,0.79062414
97043,0.0,2.568337e-05
97044,1.0,0.999766
97045,0.0,9.999569e-05
97046,1.0,0.38659388
97047,0.0,0.76146007
97048,0.0,8.324226e-06
97049,1.0,0.93640864
97050,1.0,0.99873585
97051,1.0,0.99761605
97052,0.0,9.5549956e-05
97053,0.0,0.010954043
97054,1.0,0.98691684
97055,0.0,0.0046677734
97056,1.0,0.99998575
97057,0.0,3.8592865e-05
97058,1.0,0.4481511
97059,0.0,0.007330711
97060,1.0,0.9998221
97061,0.0,0.0009249792
97062,0.0,0.0004821489
97063,0.0,0.0019169846
97064,1.0,0.38162845
97065,0.0,0.011246288
97066,0.0,1.1387789e-05
97067,1.0,0.9999537
97068,1.0,0.8424118
97069,0.0,5.026541e-05
97070,1.0,0.99789494
97071,0.0,0.00017970342
97072,0.0,0.002693912
97073,0.0,3.213362e-05
97074,0.0,9.334442e-06
97075,0.0,0.00038752248
97076,0.0,0.0035060677
97077,1.0,0.9940979
97078,1.0,0.99450344
97079,0.0,8.331258e-05
97080,0.0,0.00029536115
97081,1.0,0.9997446
97082,1.0,0.939034
97083,0.0,0.5974434
97084,0.0,0.12558194
97085,1.0,0.9978465
97086,1.0,0.96291864
97087,0.0,0.005184328
97088,0.0,0.00038025877
97089,1.0,0.9912474
97090,1.0,0.99974674
97091,0.0,6.355807e-06
97092,0.0,0.0022479591
97093,1.0,0.9718164
97094,1.0,0.9568652
97095,0.0,0.025997888
97096,0.0,0.022097971
97097,0.0,0.0027431962
97098,1.0,0.9930083
97099,0.0,0.0007447087
97100,1.0,0.9963121
97101,0.0,0.0003934933
97102,1.0,0.37056556
97103,1.0,0.7365859
97104,1.0,0.99632204
97105,1.0,0.6919959
97106,1.0,0.9958774
97107,0.0,0.0036080666
97108,1.0,0.87727743
97109,1.0,0.8671602
97110,0.0,0.0008286125
97111,0.0,0.00094328006
97112,0.0,0.21014795
97113,1.0,0.8490989
97114,0.0,0.17962593
97115,1.0,0.9982361
97116,0.0,0.00012626327
97117,0.0,0.04440753
97118,1.0,0.48830068
97119,1.0,0.9992435
97120,0.0,0.00044938497
97121,1.0,0.8299055
97122,0.0,0.00010903784
97123,0.0,0.014194139
97124,0.0,0.00035129755
97125,0.0,1.1276799e-05
97126,1.0,0.52466786
97127,0.0,0.00017475805
97128,1.0,0.9918548
97129,1.0,0.97897047
97130,0.0,0.000910776
97131,1.0,0.9645239
97132,1.0,0.9946566
97133,0.0,0.019456403
97134,1.0,0.9634801
97135,0.0,0.00021730352
97136,0.0,5.5160603e-05
97137,0.0,0.0068853274
97138,1.0,0.9996717
97139,1.0,0.99995625
97140,1.0,0.13930897
97141,0.0,0.3717406
97142,0.0,0.017708298
97143,0.0,0.0031799364
97144,1.0,0.98871535
97145,1.0,0.9906293
97146,0.0,1.4072063e-05
97147,0.0,0.006058667
97148,0.0,7.098849e-05
97149,0.0,0.008222336
97150,1.0,0.99775267
97151,0.0,8.6032414e-05
97152,0.0,4.9058162e-06
97153,0.0,0.000945093
97154,1.0,0.9888533
97155,0.0,2.0087335e-05
97156,1.0,0.99921834
97157,1.0,0.94016296
97158,0.0,3.961382e-05
97159,1.0,0.68411225
97160,0.0,0.040982403
97161,0.0,0.0050758137
97162,1.0,0.18175493
97163,0.0,0.00014967675
97164,0.0,0.4999331
97165,1.0,0.99834955
97166,1.0,0.9998884
97167,1.0,0.99931264
97168,0.0,1.5895208e-05
97169,1.0,0.99987
97170,0.0,0.0003904002
97171,0.0,0.0062182993
97172,0.0,0.00504202
97173,1.0,0.99800867
97174,1.0,0.5691748
97175,0.0,7.389214e-05
97176,0.0,0.19853884
97177,0.0,0.5333907
97178,0.0,0.05092164
97179,0.0,0.015849164
97180,0.0,0.015704101
97181,1.0,0.25110918
97182,1.0,0.99898297
97183,1.0,0.9773639
97184,1.0,0.35650226
97185,0.0,7.5051976e-05
97186,1.0,0.9990503
97187,1.0,0.9845871
97188,0.0,0.05996117
97189,1.0,0.5960991
97190,0.0,0.050261054
97191,0.0,0.01412199
97192,0.0,0.0017174614
97193,0.0,1.4349097e-06
97194,1.0,0.9584485
97195,1.0,0.975423
97196,0.0,0.000115002396
97197,1.0,0.98627657
97198,0.0,8.0239144e-05
97199,0.0,0.0010834547
97200,0.0,0.01710635
97201,0.0,0.8740111
97202,0.0,0.03584973
97203,0.0,1.161679e-05
97204,1.0,0.8680351
97205,1.0,0.9997687
97206,1.0,0.8992505
97207,0.0,0.17502417
97208,0.0,8.218968e-05
97209,0.0,6.782955e-05
97210,0.0,0.0006170567
97211,1.0,0.6244926
97212,1.0,0.60225254
97213,0.0,0.00039210712
97214,0.0,0.3187427
97215,1.0,0.9918885
97216,0.0,0.0005715548
97217,0.0,0.06495824
97218,1.0,0.61112195
97219,1.0,0.99991906
97220,1.0,0.8354319
97221,0.0,0.50100404
97222,1.0,0.8038698
97223,1.0,0.9890445
97224,1.0,0.94395924
97225,0.0,0.00021880763
97226,1.0,0.99998146
97227,1.0,0.47288972
97228,1.0,0.7185939
97229,1.0,0.6355786
97230,1.0,0.5988697
97231,0.0,0.024587244
97232,0.0,0.2705895
97233,1.0,0.9567479
97234,0.0,0.0019571225
97235,0.0,0.0009307065
97236,0.0,0.0036468564
97237,0.0,9.976537e-05
97238,1.0,0.99936765
97239,1.0,0.9638303
97240,0.0,0.01352569
97241,1.0,0.35679987
97242,1.0,0.4688927
97243,1.0,0.96123576
97244,1.0,0.99714893
97245,0.0,0.0025411097
97246,1.0,0.080929235
97247,1.0,0.9998093
97248,1.0,0.93403363
97249,0.0,0.0061861193
97250,1.0,0.97374535
97251,0.0,0.0125805875
97252,0.0,0.0063015874
97253,0.0,6.6710254e-06
97254,1.0,0.99837
97255,0.0,0.0003674662
97256,0.0,0.015202904
97257,0.0,0.00028247546
97258,1.0,0.99949133
97259,0.0,0.2952288
97260,1.0,0.0908446
97261,1.0,0.9983596
97262,0.0,1.0948631e-06
97263,0.0,0.13026863
97264,0.0,0.041943625
97265,0.0,3.6314727e-06
97266,1.0,0.99193114
97267,0.0,0.045837574
97268,0.0,0.0010307521
97269,1.0,0.82430047
97270,1.0,0.99593127
97271,0.0,0.0025339334
97272,0.0,0.0015271826
97273,0.0,0.0064272974
97274,0.0,0.00033011503
97275,0.0,8.819954e-05
97276,0.0,0.14297199
97277,1.0,0.99993676
97278,1.0,0.535935
97279,1.0,0.99612033
97280,1.0,0.98578584
97281,1.0,0.97647154
97282,1.0,0.96869856
97283,0.0,2.4685161e-05
97284,0.0,5.0062667e-05
97285,1.0,0.773416
97286,0.0,0.0396083
97287,1.0,0.95324737
97288,0.0,0.014333856
97289,0.0,4.564219e-06
97290,1.0,0.99408025
97291,0.0,0.0068129194
97292,1.0,0.96299213
97293,0.0,0.034474403
97294,1.0,0.9665882
97295,0.0,0.03510217
97296,1.0,0.997504
97297,0.0,0.000112671296
97298,1.0,0.9983873
97299,1.0,0.6751818
97300,0.0,0.0014051836
97301,1.0,0.99624646
97302,1.0,0.72448283
97303,1.0,0.9951562
97304,0.0,1.1104642e-06
97305,0.0,0.00036102487
97306,0.0,0.0006979843
97307,0.0,0.00045939148
97308,0.0,7.267637e-05
97309,0.0,0.50075585
97310,1.0,0.99993247
97311,1.0,0.99971783
97312,1.0,0.9906618
97313,0.0,0.00038915421
97314,0.0,0.0021027308
97315,0.0,0.0653798
97316,0.0,1.5491299e-06
97317,1.0,0.9793433
97318,0.0,0.012827482
97319,1.0,0.8834156
97320,0.0,0.007920612
97321,1.0,0.97256
97322,1.0,0.9983713
97323,0.0,0.000174547
97324,0.0,0.00050667697
97325,1.0,0.8702283
97326,0.0,1.9860658e-05
97327,1.0,0.98070073
97328,0.0,0.0009147676
97329,0.0,3.5817072e-06
97330,1.0,0.94362473
97331,1.0,0.9945403
97332,1.0,0.9891971
97333,0.0,0.0126308445
97334,0.0,0.0017528532
97335,0.0,1.960628e-05
97336,1.0,0.6231717
97337,1.0,0.38373682
97338,0.0,0.007278794
97339,1.0,0.99946886
97340,0.0,0.0001469302
97341,1.0,0.48868248
97342,1.0,0.8095665
97343,1.0,0.978235
97344,1.0,0.9744779
97345,1.0,0.94968826
97346,1.0,0.9871459
97347,0.0,1.8683339e-05
97348,0.0,0.0003226571
97349,0.0,0.37465906
97350,1.0,0.99998045
97351,0.0,0.00026634944
97352,0.0,0.00021006793
97353,1.0,0.9994808
97354,1.0,0.89829457
97355,1.0,0.9996524
97356,0.0,0.031259388
97357,0.0,0.0393935
97358,0.0,0.0001685368
97359,1.0,0.5199113
97360,1.0,0.9983903
97361,1.0,0.8848214
97362,1.0,0.16852514
97363,1.0,0.9905756
97364,1.0,0.28989488
97365,0.0,0.00028707023
97366,0.0,0.00030188597
97367,1.0,0.9974835
97368,1.0,0.99890274
97369,0.0,1.9950419e-06
97370,0.0,0.0021981364
97371,1.0,0.99951077
97372,0.0,0.37259853
97373,1.0,0.6652182
97374,1.0,0.99882615
97375,1.0,0.9997836
97376,0.0,0.00018069345
97377,1.0,0.9998765
97378,1.0,0.86392915
97379,0.0,0.0009910906
97380,0.0,0.16285416
97381,0.0,0.00049673265
97382,0.0,0.32279682
97383,0.0,0.1874183
97384,0.0,0.3152804
97385,1.0,0.9994354
97386,1.0,0.9950277
97387,1.0,0.4513939
97388,0.0,5.7279674e-05
97389,1.0,0.9900564
97390,1.0,0.999193
97391,0.0,0.00069054
97392,0.0,0.26880112
97393,0.0,0.00046773365
97394,0.0,0.018033763
97395,1.0,0.28694025
97396,0.0,0.026999522
97397,1.0,0.8940443
97398,1.0,0.61686647
97399,1.0,0.9999826
97400,0.0,0.0028500743
97401,1.0,0.9852997
97402,1.0,0.98821366
97403,1.0,0.9943282
97404,0.0,0.533158
97405,0.0,0.009270498
97406,0.0,0.0053693703
97407,0.0,0.03593677
97408,1.0,0.9999685
97409,1.0,0.99986356
97410,0.0,0.0073176245
97411,1.0,0.9989899
97412,0.0,0.9475431
97413,1.0,0.9942729
97414,1.0,0.9991644
97415,0.0,0.015208574
97416,0.0,1.5752976e-05
97417,1.0,0.78706354
97418,0.0,0.00027118754
97419,0.0,7.497664e-05
97420,1.0,0.04059131
97421,1.0,0.6825119
97422,0.0,0.047181908
97423,0.0,3.6788695e-06
97424,1.0,0.99545443
97425,0.0,0.000936438
97426,0.0,0.124859594
97427,1.0,0.9987046
97428,1.0,0.99991524
97429,0.0,0.03520777
97430,1.0,0.9079735
97431,1.0,0.47526705
97432,1.0,0.97635865
97433,1.0,0.99995065
97434,0.0,9.1080816e-05
97435,0.0,0.267903
97436,0.0,0.00020195602
97437,0.0,0.0038293172
97438,0.0,8.228302e-05
97439,0.0,0.04050876
97440,0.0,0.00031457678
97441,1.0,0.93011314
97442,0.0,0.0042036013
97443,0.0,0.0016311805
97444,1.0,0.9275293
97445,1.0,0.78732383
97446,1.0,0.7885497
97447,1.0,0.93823624
97448,1.0,0.9529007
97449,0.0,0.04131778
97450,1.0,0.8387432
97451,0.0,4.8685884e-05
97452,0.0,0.5735889
97453,1.0,0.64428157
97454,1.0,0.986199
97455,0.0,0.004010393
97456,1.0,0.8182192
97457,1.0,0.9882888
97458,1.0,0.5656017
97459,1.0,0.7937678
97460,0.0,0.6770189
97461,1.0,0.9516511
97462,0.0,0.122484006
97463,0.0,0.0011786002
97464,1.0,0.9982292
97465,1.0,0.9998345
97466,0.0,0.013130337
97467,0.0,0.00027734681
97468,0.0,0.0006429989
97469,1.0,0.9417643
97470,0.0,0.01695561
97471,1.0,0.97521293
97472,0.0,0.0120717045
97473,0.0,0.018906295
97474,0.0,0.0016618606
97475,0.0,0.0012497818
97476,1.0,0.9896616
97477,1.0,0.99966776
97478,0.0,0.002367808
97479,0.0,0.004325254
97480,0.0,0.08140511
97481,0.0,0.018808478
97482,1.0,0.09408635
97483,0.0,0.006644397
97484,1.0,0.99630934
97485,1.0,0.98154587
97486,1.0,0.99402833
97487,0.0,0.090162754
97488,1.0,0.8976157
97489,1.0,0.99984956
97490,1.0,0.57399595
97491,0.0,4.4940298e-05
97492,0.0,0.0029224362
97493,0.0,6.860764e-05
97494,1.0,0.97017354
97495,1.0,0.9988133
97496,1.0,0.60650593
97497,1.0,0.99999976
97498,0.0,2.354484e-07
97499,1.0,0.99487996
97500,1.0,0.9999918
97501,0.0,0.0030998487
97502,0.0,0.008411842
97503,1.0,0.9468127
97504,0.0,0.0002154599
97505,1.0,0.9871464
97506,0.0,1.7926752e-05
97507,1.0,0.25836375
97508,1.0,0.9954546
97509,0.0,0.0015034464
97510,1.0,0.9996002
97511,0.0,0.00015280042
97512,1.0,0.98725283
97513,1.0,0.99037075
97514,0.0,0.071081005
97515,0.0,4.641964e-05
97516,0.0,0.002295593
97517,1.0,0.99115044
97518,1.0,0.8259312
97519,0.0,0.0007736887
97520,0.0,0.0021489395
97521,0.0,0.00012134795
97522,1.0,0.9997949
97523,1.0,0.86476076
97524,0.0,5.44582e-07
97525,1.0,0.84260106
97526,0.0,0.17329991
97527,1.0,0.9971007
97528,0.0,0.002196765
97529,0.0,3.5004112e-05
97530,0.0,6.2338313e-06
97531,1.0,0.0948131
97532,1.0,0.99267524
97533,0.0,6.5824242e-06
97534,1.0,0.7314124
97535,1.0,0.3303378
97536,0.0,0.008870216
97537,1.0,0.99643433
97538,1.0,0.7939342
97539,1.0,0.9649895
97540,0.0,0.00047546675
97541,0.0,3.4298177e-05
97542,0.0,0.33565077
97543,1.0,0.51981074
97544,0.0,0.002531092
97545,0.0,0.0011589825
97546,1.0,0.9992207
97547,0.0,8.433629e-07
97548,0.0,0.16485755
97549,1.0,0.9968077
97550,0.0,0.000288944
97551,0.0,0.011673364
97552,1.0,0.97574234
97553,0.0,0.00031541009
97554,0.0,0.055462517
97555,0.0,0.0005723539
97556,0.0,0.0032498592
97557,0.0,0.033152856
97558,1.0,0.9996712
97559,1.0,0.8748627
97560,1.0,0.057178684
97561,0.0,0.0030086166
97562,1.0,0.06031194
97563,1.0,0.99505526
97564,1.0,0.8663302
97565,0.0,0.022222895
97566,0.0,4.2073047e-05
97567,0.0,5.259452e-05
97568,1.0,0.5581317
97569,0.0,0.26143
97570,1.0,0.5014799
97571,0.0,0.025596293
97572,0.0,6.974124e-05
97573,0.0,1.0143424e-05
97574,0.0,0.3563868
97575,0.0,0.12327563
97576,1.0,0.85989976
97577,1.0,0.8257463
97578,0.0,0.00075262843
97579,0.0,0.00071221666
97580,0.0,0.5023427
97581,0.0,0.00040061842
97582,0.0,0.2707683
97583,1.0,0.79349107
97584,1.0,0.99939394
97585,0.0,0.00019335246
97586,0.0,0.0058249235
97587,1.0,0.9772542
97588,1.0,0.54231924
97589,0.0,0.00088763086
97590,0.0,0.009842542
97591,0.0,6.803339e-06
97592,1.0,0.6301652
97593,0.0,0.0051541827
97594,1.0,0.99812764
97595,1.0,0.51361954
97596,0.0,0.30425382
97597,0.0,0.007752331
97598,1.0,0.8936212
97599,1.0,0.9842681
97600,0.0,0.41335264
97601,1.0,0.47995675
97602,1.0,0.9674195
97603,0.0,0.00040094962
97604,0.0,7.098869e-05
97605,1.0,0.99944836
97606,1.0,0.9823257
97607,1.0,0.8483698
97608,0.0,0.00027217262
97609,1.0,0.99873066
97610,0.0,0.21944788
97611,0.0,0.006394292
97612,0.0,0.029575607
97613,0.0,0.90637094
97614,1.0,0.9542089
97615,1.0,0.98261803
97616,1.0,0.12805781
97617,1.0,0.99759096
97618,1.0,0.94319844
97619,1.0,0.993887
97620,1.0,0.99991155
97621,0.0,0.00049770356
97622,1.0,0.99998873
97623,0.0,0.002229064
97624,1.0,0.9342208
97625,1.0,0.97144157
97626,0.0,0.010204981
97627,1.0,0.1885595
97628,0.0,0.6231717
97629,1.0,0.90757984
97630,1.0,0.807666
97631,1.0,0.99388266
97632,1.0,0.99984056
97633,1.0,0.99714804
97634,1.0,0.26450604
97635,1.0,0.30452678
97636,0.0,0.0026040622
97637,1.0,0.6837313
97638,1.0,0.92838085
97639,0.0,7.521229e-06
97640,0.0,0.11815796
97641,1.0,0.9561786
97642,1.0,0.9574603
97643,1.0,0.77262974
97644,1.0,0.8080232
97645,1.0,0.9211853
97646,0.0,0.00010474873
97647,1.0,0.98508227
97648,0.0,0.0014218674
97649,1.0,0.15957868
97650,0.0,0.00058416236
97651,1.0,0.9350496
97652,0.0,0.0019689824
97653,0.0,0.004441501
97654,0.0,0.011328826
97655,0.0,0.00012591023
97656,1.0,0.9978783
97657,1.0,0.8751279
97658,0.0,3.5350255e-05
97659,1.0,0.98797786
97660,1.0,0.9992719
97661,0.0,0.002689263
97662,1.0,0.5927382
97663,1.0,0.9644908
97664,0.0,0.5347969
97665,0.0,0.01100553
97666,0.0,0.017055081
97667,0.0,1.9758378e-05
97668,0.0,0.0037602724
97669,0.0,0.205059
97670,0.0,0.0016345886
97671,1.0,0.99887615
97672,1.0,0.541307
97673,0.0,0.00013774753
97674,0.0,0.00015436012
97675,0.0,5.0722785e-05
97676,0.0,3.3851647e-05
97677,1.0,0.9990713
97678,0.0,0.79522735
97679,0.0,1.5506235e-05
97680,1.0,0.98869836
97681,0.0,0.024955448
97682,0.0,0.06862212
97683,0.0,0.0004853293
97684,0.0,9.641539e-06
97685,0.0,0.0082630785
97686,0.0,0.0028822653
97687,0.0,0.78636813
97688,1.0,0.5668257
97689,1.0,0.99996734
97690,1.0,0.97973585
97691,0.0,2.5566607e-05
97692,1.0,0.9871437
97693,0.0,0.03404283
97694,1.0,0.16121475
97695,0.0,5.707644e-05
97696,0.0,0.027017733
97697,1.0,0.97917014
97698,1.0,0.29257625
97699,1.0,0.95255095
97700,1.0,0.060005177
97701,0.0,0.35657933
97702,0.0,0.00048634887
97703,0.0,0.005741608
97704,0.0,3.0129162e-05
97705,1.0,0.5682509
97706,0.0,0.0034760954
97707,0.0,3.909958e-05
97708,0.0,0.031806212
97709,1.0,0.98645115
97710,0.0,0.004124473
97711,1.0,0.916653
97712,1.0,0.9809313
97713,1.0,0.99959785
97714,0.0,0.00059122924
97715,1.0,0.99954104
97716,1.0,0.99529314
97717,0.0,0.0004573378
97718,1.0,0.97858304
97719,1.0,0.9896409
97720,1.0,0.9564859
97721,1.0,0.67363703
97722,1.0,0.98410875
97723,0.0,0.017868593
97724,1.0,0.9999684
97725,0.0,0.001916406
97726,1.0,0.29298088
97727,0.0,0.008754171
97728,0.0,0.000115196795
97729,0.0,7.943759e-06
97730,0.0,0.0008178588
97731,1.0,0.74134266
97732,1.0,0.6747766
97733,1.0,0.87664497
97734,0.0,0.40021676
97735,1.0,0.8454929
97736,0.0,0.0025671336
97737,0.0,0.025666418
97738,1.0,0.9602536
97739,1.0,0.9475638
97740,1.0,0.8907621
97741,0.0,6.120083e-06
97742,1.0,0.99123514
97743,0.0,2.233297e-06
97744,0.0,0.00056685926
97745,0.0,0.0011151417
97746,0.0,0.0023446553
97747,1.0,0.79336995
97748,1.0,0.26389283
97749,1.0,0.5924825
97750,0.0,0.019530145
97751,0.0,9.881535e-05
97752,0.0,0.0026053118
97753,1.0,0.9948324
97754,1.0,0.9592864
97755,0.0,0.0095690945
97756,0.0,4.7708483e-05
97757,0.0,0.0021644426
97758,1.0,0.8318463
97759,0.0,0.022281917
97760,0.0,0.00017990542
97761,0.0,9.861182e-05
97762,1.0,0.746083
97763,0.0,0.0076356144
97764,1.0,0.62549967
97765,1.0,0.9008795
97766,0.0,0.00039759366
97767,1.0,0.99995196
97768,1.0,0.98684144
97769,0.0,0.0009030474
97770,1.0,0.99993974
97771,0.0,0.047336847
97772,0.0,0.16540204
97773,0.0,7.807178e-05
97774,1.0,0.9861888
97775,1.0,0.9911209
97776,0.0,0.00035479083
97777,0.0,0.018193541
97778,0.0,0.07024141
97779,1.0,0.76261
97780,0.0,0.6804778
97781,1.0,0.99877846
97782,0.0,0.0007981637
97783,0.0,0.0004612383
97784,0.0,0.00016601187
97785,0.0,0.004337313
97786,1.0,0.92606837
97787,1.0,0.98807526
97788,0.0,0.00026468327
97789,0.0,0.0024653897
97790,1.0,0.99638313
97791,0.0,0.60890645
97792,0.0,0.0023413226
97793,1.0,0.7553808
97794,0.0,0.0003403855
97795,1.0,0.9865156
97796,1.0,0.93581504
97797,1.0,0.99501437
97798,1.0,0.993117
97799,1.0,0.172557
97800,1.0,0.9998611
97801,1.0,0.99376416
97802,1.0,0.93073314
97803,1.0,0.97421944
97804,1.0,0.009336794
97805,0.0,0.0018958674
97806,0.0,8.371463e-05
97807,0.0,0.028636063
97808,0.0,9.455091e-06
97809,0.0,0.06821652
97810,0.0,0.0041009868
97811,1.0,0.98254865
97812,0.0,0.002324011
97813,0.0,0.00036273146
97814,1.0,0.99951816
97815,1.0,0.96447384
97816,1.0,0.99161786
97817,1.0,0.996305
97818,0.0,0.0004615571
97819,0.0,0.0011738861
97820,1.0,0.7513389
97821,0.0,0.032999936
97822,0.0,0.0019728036
97823,1.0,0.93914443
97824,0.0,0.007819649
97825,0.0,0.23687111
97826,0.0,0.21845849
97827,1.0,0.9327325
97828,1.0,0.46876013
97829,0.0,0.00013873816
97830,0.0,0.017890718
97831,1.0,0.024952272
97832,0.0,0.0146181965
97833,1.0,0.9999032
97834,0.0,0.0015900144
97835,1.0,0.9996796
97836,1.0,0.9881384
97837,0.0,0.00021415499
97838,1.0,0.9994611
97839,1.0,0.03131812
97840,1.0,0.9958492
97841,0.0,4.0342966e-05
97842,0.0,0.018068494
97843,0.0,3.2006603e-05
97844,0.0,0.0062731393
97845,1.0,0.9828193
97846,1.0,0.68654525
97847,0.0,0.0008885261
97848,1.0,0.8928511
97849,0.0,0.004205923
97850,0.0,0.0033901858
97851,1.0,0.9805112
97852,0.0,0.00047552254
97853,0.0,3.056013e-06
97854,0.0,0.0004742433
97855,1.0,0.9969603
97856,0.0,0.023102839
97857,0.0,0.022312857
97858,0.0,0.0083145555
97859,1.0,0.9989634
97860,0.0,4.3105752e-05
97861,1.0,0.9942016
97862,0.0,6.689255e-05
97863,0.0,0.02080831
97864,0.0,0.00019400392
97865,0.0,0.000396101
97866,0.0,0.029508976
97867,0.0,0.017174227
97868,1.0,0.822144
97869,0.0,0.09072125
97870,0.0,1.631557e-05
97871,0.0,0.0005256343
97872,0.0,2.9393982e-06
97873,0.0,3.9716142e-05
97874,1.0,0.49724865
97875,1.0,0.96414256
97876,0.0,0.13545154
97877,0.0,0.06358029
97878,0.0,7.6931165e-06
97879,0.0,0.0019997119
97880,0.0,0.061286
97881,0.0,4.53623e-06
97882,0.0,0.022595786
97883,1.0,0.9991104
97884,0.0,0.0015682713
97885,1.0,0.021275427
97886,1.0,0.98507786
97887,0.0,0.0028383092
97888,1.0,0.9996468
97889,0.0,0.00248641
97890,0.0,0.34552994
97891,0.0,0.0076095248
97892,1.0,0.71772325
97893,0.0,0.0027836715
97894,0.0,0.01031252
97895,1.0,0.97490025
97896,0.0,0.0036830734
97897,0.0,9.714907e-06
97898,0.0,0.0033861403
97899,1.0,0.9984615
97900,1.0,0.42408088
97901,1.0,0.8565227
97902,0.0,6.9799953e-06
97903,1.0,0.8885094
97904,0.0,0.00041504556
97905,0.0,0.06566128
97906,1.0,0.9264141
97907,1.0,0.7181885
97908,0.0,0.010501205
97909,0.0,0.0045788484
97910,1.0,0.9992675
97911,1.0,0.6057677
97912,1.0,0.99335873
97913,1.0,0.9986298
97914,1.0,0.98554736
97915,1.0,0.53990155
97916,1.0,0.13580872
97917,1.0,0.86672103
97918,0.0,0.17337285
97919,0.0,2.4523e-05
97920,1.0,0.8610927
97921,1.0,0.9573264
97922,1.0,0.82532614
97923,0.0,9.678652e-05
97924,1.0,0.9888829
97925,1.0,0.9844947
97926,1.0,0.8830654
97927,0.0,0.0022415551
97928,0.0,5.995017e-06
97929,0.0,5.0576473e-05
97930,0.0,0.0001132822
97931,0.0,5.7658795e-06
97932,1.0,0.97891474
97933,0.0,6.208317e-05
97934,0.0,0.010500769
97935,1.0,0.98932064
97936,1.0,0.9999928
97937,1.0,0.6231717
97938,0.0,0.0013310774
97939,1.0,0.9964508
97940,0.0,0.10328404
97941,0.0,0.063310586
97942,0.0,0.00026164306
97943,0.0,0.00014171975
97944,0.0,5.62449e-05
97945,1.0,0.6800881
97946,1.0,0.049738236
97947,0.0,0.00020046391
97948,1.0,0.9546495
97949,1.0,0.99980456
97950,1.0,0.9696433
97951,0.0,0.07724612
97952,0.0,0.0013471827
97953,1.0,0.9431951
97954,0.0,0.0029041162
97955,0.0,0.005568705
97956,1.0,0.9081591
97957,0.0,0.0017245335
97958,1.0,0.8563051
97959,0.0,0.029105855
97960,1.0,0.9749867
97961,0.0,0.016285544
97962,0.0,3.403938e-05
97963,1.0,0.56867117
97964,1.0,0.9856513
97965,0.0,0.022044439
97966,1.0,0.9998988
97967,0.0,0.078421496
97968,1.0,0.91989684
97969,0.0,0.00039420038
97970,0.0,0.011865971
97971,1.0,0.99836737
97972,0.0,1.4432065e-05
97973,0.0,0.07738297
97974,0.0,0.00017712063
97975,1.0,0.8500261
97976,0.0,8.4487954e-07
97977,1.0,0.97826946
97978,1.0,0.9786684
97979,0.0,0.0003426385
97980,1.0,0.4375254
97981,0.0,0.00665348
97982,1.0,0.011298626
97983,1.0,0.99977785
97984,1.0,0.78323907
97985,1.0,0.0052699964
97986,1.0,0.060385324
97987,1.0,0.021139788
97988,1.0,0.996691
97989,1.0,0.9996724
97990,0.0,0.00020118478
97991,0.0,7.655356e-05
97992,0.0,0.03886286
97993,1.0,0.99699587
97994,0.0,5.707018e-05
97995,1.0,0.96548325
97996,1.0,0.8376204
97997,1.0,0.4970816
97998,1.0,0.9999685
97999,1.0,0.99991524
98000,0.0,0.0013005557
98001,0.0,0.005679919
98002,1.0,0.9727483
98003,0.0,0.0018710648
98004,0.0,0.035007417
98005,1.0,0.9901956
98006,1.0,0.99495
98007,0.0,5.7796842e-05
98008,0.0,0.009342045
98009,0.0,0.0011398763
98010,0.0,0.0009015806
98011,0.0,2.1167927e-05
98012,0.0,1.6629529e-05
98013,0.0,0.025197284
98014,0.0,7.5943863e-06
98015,1.0,0.99751854
98016,0.0,0.0036228998
98017,0.0,0.0016004203
98018,1.0,0.9943839
98019,1.0,0.99931014
98020,0.0,0.03355181
98021,1.0,0.059617657
98022,1.0,0.9980777
98023,1.0,0.9974642
98024,1.0,0.6448492
98025,1.0,0.9994834
98026,0.0,0.024883173
98027,1.0,0.8615367
98028,1.0,0.9681364
98029,0.0,0.0005595607
98030,1.0,0.99667454
98031,1.0,0.99998987
98032,1.0,0.732658
98033,1.0,0.97038496
98034,0.0,0.00017690742
98035,1.0,0.9991352
98036,1.0,0.99937487
98037,0.0,0.00036970372
98038,0.0,9.949842e-06
98039,0.0,0.0045284783
98040,0.0,0.00077139336
98041,1.0,0.9979268
98042,1.0,0.39594862
98043,1.0,0.8052302
