,labels,probs
120012,1.0,0.9999914
120013,1.0,0.9995721
120014,1.0,0.9956026
120015,1.0,0.9962813
120016,0.0,1.819321e-05
120017,1.0,0.999998
120018,0.0,1.6849316e-07
120019,0.0,1.0227811e-06
120020,0.0,1.5828122e-05
120021,0.0,4.769729e-05
120022,1.0,0.9984569
120023,1.0,0.9996219
120024,0.0,7.2084054e-05
120025,1.0,0.99908435
120026,1.0,0.9999746
120027,1.0,0.99993634
120028,1.0,0.9992651
120029,1.0,0.9998805
120030,0.0,3.8115406e-08
120031,1.0,0.99998724
120032,0.0,3.1700518e-05
120033,1.0,0.9829933
120034,0.0,1.297013e-06
120035,1.0,0.9998638
120036,0.0,0.0555294
120037,1.0,0.9999991
120038,0.0,3.055459e-06
120039,1.0,0.92906815
120040,0.0,0.0003221372
120041,0.0,6.8185346e-07
120042,1.0,0.9999925
120043,0.0,2.0036773e-06
120044,1.0,0.9999252
120045,1.0,0.9915308
120046,1.0,0.99678457
120047,0.0,7.686072e-07
120048,0.0,3.2697005e-07
120049,0.0,9.686228e-06
120050,1.0,0.9986879
120051,1.0,0.99999493
120052,1.0,0.99932945
120053,1.0,0.9991328
120054,1.0,0.9611964
120055,1.0,0.9789099
120056,0.0,4.5164405e-05
120057,0.0,0.00037628532
120058,0.0,1.718808e-05
120059,0.0,0.0005788916
120060,1.0,0.99872696
120061,0.0,1.5386731e-06
120062,0.0,1.1551973e-05
120063,1.0,0.9992681
120064,0.0,1.5011517e-08
120065,1.0,0.7750691
120066,0.0,1.6795411e-05
120067,0.0,3.1935193e-05
120068,1.0,0.9976864
120069,0.0,2.0595566e-05
120070,0.0,7.421474e-07
120071,1.0,0.99994946
120072,1.0,0.76858157
120073,1.0,0.7848309
120074,0.0,3.918032e-05
120075,0.0,0.0009823716
120076,1.0,0.96676356
120077,0.0,4.4152603e-05
120078,1.0,0.16419247
120079,1.0,0.99993485
120080,1.0,0.99941254
120081,0.0,1.3841462e-06
120082,1.0,0.9999988
120083,0.0,1.0586371e-05
120084,0.0,8.0488334e-08
120085,0.0,3.0460718e-05
120086,1.0,0.9987982
120087,1.0,0.999995
120088,0.0,0.00038141405
120089,1.0,0.99999326
120090,0.0,6.176769e-05
120091,1.0,0.99999714
120092,0.0,2.7734573e-06
120093,1.0,0.9928357
120094,0.0,9.4078285e-07
120095,1.0,0.99977547
120096,1.0,0.9954986
120097,1.0,0.99967504
120098,0.0,0.009708854
120099,1.0,0.9992972
120100,1.0,0.9999481
120101,0.0,7.1616896e-08
120102,1.0,0.9999866
120103,1.0,0.99645805
120104,0.0,0.00017727797
120105,1.0,0.9858257
120106,1.0,0.994401
120107,1.0,0.93130237
120108,1.0,0.9992988
120109,0.0,1.1087546e-05
120110,1.0,0.99491036
120111,1.0,0.9999957
120112,0.0,1.8034756e-08
120113,1.0,0.99706405
120114,1.0,0.9990576
120115,0.0,7.2758785e-06
120116,1.0,0.9989856
120117,1.0,0.9997006
120118,1.0,0.99895656
120119,0.0,3.5143473e-06
120120,0.0,2.0228042e-06
120121,1.0,0.9683219
120122,0.0,2.9481364e-05
120123,0.0,1.882875e-06
120124,1.0,0.99103194
120125,0.0,3.5032033e-05
120126,0.0,3.0842773e-05
120127,1.0,0.9999907
120128,1.0,0.9954033
120129,1.0,0.9998358
120130,1.0,0.9966233
120131,1.0,0.99966073
120132,1.0,0.9999952
120133,0.0,7.4319274e-07
120134,0.0,3.7104714e-06
120135,0.0,0.00047390538
120136,0.0,3.8111062e-07
120137,1.0,0.9998899
120138,1.0,0.99999356
120139,0.0,0.00068982586
120140,1.0,0.99915445
120141,0.0,0.001076837
120142,0.0,3.2768255e-06
120143,0.0,0.6175005
120144,1.0,0.99850416
120145,0.0,5.6165806e-08
120146,1.0,0.99984634
120147,0.0,9.500151e-09
120148,0.0,0.00010622815
120149,1.0,0.9996066
120150,0.0,8.337729e-05
120151,1.0,0.99998915
120152,0.0,1.4196614e-05
120153,0.0,6.2837574e-07
120154,1.0,0.9881998
120155,0.0,4.7118433e-06
120156,0.0,0.004398307
120157,0.0,1.3348993e-05
120158,0.0,6.0067837e-06
120159,0.0,0.00030406748
120160,0.0,1.4610508e-06
120161,0.0,5.0566705e-06
120162,1.0,0.99945384
120163,1.0,0.99514836
120164,1.0,0.9998681
120165,0.0,9.2358736e-05
120166,1.0,0.99727666
120167,0.0,5.9621243e-06
120168,1.0,0.9990646
120169,0.0,0.08399065
120170,1.0,0.2134905
120171,1.0,0.9981568
120172,1.0,0.99962115
120173,1.0,0.999829
120174,1.0,0.99999034
120175,1.0,0.99999857
120176,1.0,0.9993503
120177,0.0,1.2934469e-06
120178,0.0,0.00014534296
120179,1.0,0.99817383
120180,1.0,0.9999995
120181,1.0,0.7863162
120182,0.0,0.00029992888
120183,1.0,0.9997493
120184,1.0,0.9999974
120185,0.0,6.723466e-05
120186,0.0,6.0388542e-05
120187,1.0,0.99999434
120188,0.0,0.00017786068
120189,1.0,0.99972296
120190,1.0,0.9969138
120191,1.0,0.99998736
120192,0.0,1.9831593e-06
120193,0.0,9.291137e-08
120194,0.0,8.6956796e-08
120195,0.0,8.414939e-06
120196,0.0,1.15422715e-07
120197,0.0,4.8513766e-06
120198,0.0,0.0013160474
120199,0.0,1.3725609e-05
120200,0.0,0.0009982567
120201,0.0,8.291954e-06
120202,0.0,0.0017994549
120203,0.0,9.26393e-06
120204,0.0,0.97034115
120205,1.0,0.99999154
120206,1.0,0.99982345
120207,1.0,0.7614698
120208,0.0,1.580328e-05
120209,1.0,0.99662757
120210,0.0,0.0003791959
120211,1.0,0.998922
120212,0.0,0.0012699667
120213,1.0,0.99961835
120214,1.0,0.99897695
120215,0.0,1.3430424e-05
120216,0.0,2.6233574e-05
120217,0.0,1.9659959e-07
120218,0.0,7.0544814e-07
120219,1.0,0.99998534
120220,1.0,0.9966
120221,1.0,0.99999547
120222,0.0,4.4838685e-06
120223,0.0,4.1258456e-05
120224,0.0,0.0046181176
120225,1.0,0.9993427
120226,0.0,3.1269508e-06
120227,0.0,2.9392257e-07
120228,0.0,1.2731212e-05
120229,0.0,9.358447e-06
120230,0.0,1.737991e-05
120231,1.0,0.9999513
120232,0.0,1.4517789e-05
120233,0.0,1.1418755e-06
120234,0.0,6.1142174e-07
120235,1.0,0.6311217
120236,1.0,0.9998341
120237,1.0,0.99999964
120238,1.0,0.9943528
120239,0.0,0.00073178235
120240,0.0,0.3933348
120241,0.0,9.686325e-05
120242,0.0,8.4042995e-07
120243,1.0,0.99996907
120244,0.0,1.5871783e-06
120245,0.0,0.00017496833
120246,1.0,0.9989819
120247,1.0,0.99999386
120248,1.0,0.99979305
120249,0.0,4.831113e-08
120250,1.0,0.99602735
120251,0.0,4.641149e-07
120252,1.0,0.99982345
120253,1.0,0.9996977
120254,1.0,0.9930386
120255,1.0,0.9984567
120256,1.0,0.9999894
120257,0.0,4.4803037e-06
120258,0.0,9.928969e-06
120259,0.0,0.038137402
120260,1.0,0.999989
120261,0.0,0.0003739805
120262,0.0,0.0016994762
120263,0.0,0.0010661809
120264,0.0,2.320018e-05
120265,0.0,0.0024866662
120266,0.0,0.0046065934
120267,0.0,8.9678404e-05
120268,0.0,3.456802e-06
120269,1.0,0.9999849
120270,1.0,0.99969065
120271,0.0,6.120352e-06
120272,1.0,0.9999862
120273,1.0,0.9999248
120274,0.0,0.6873343
120275,1.0,0.9999879
120276,1.0,0.99863195
120277,1.0,0.47635338
120278,0.0,5.089327e-06
120279,1.0,0.9999455
120280,1.0,0.99998045
120281,0.0,7.875842e-07
120282,0.0,7.837678e-08
120283,1.0,0.99999493
120284,0.0,0.0001435601
120285,1.0,0.9993573
120286,0.0,0.00032571133
120287,0.0,5.8431422e-05
120288,1.0,0.98018515
120289,0.0,0.00010948684
120290,1.0,0.99985653
120291,1.0,0.9995479
120292,1.0,0.99996614
120293,0.0,1.2161458e-05
120294,0.0,3.382117e-06
120295,1.0,0.9998084
120296,0.0,9.892755e-07
120297,1.0,0.9999559
120298,1.0,0.9802042
120299,1.0,0.9999524
120300,0.0,0.0010482753
120301,1.0,0.99921477
120302,0.0,0.0007676217
120303,1.0,0.9922019
120304,1.0,0.99855965
120305,0.0,8.223112e-06
120306,0.0,6.621481e-07
120307,0.0,0.00027299745
120308,1.0,0.9997491
120309,1.0,0.9996069
120310,0.0,4.4747694e-08
120311,0.0,6.644295e-06
120312,0.0,0.000983467
120313,0.0,0.00018711021
120314,0.0,5.2520913e-06
120315,1.0,0.99992603
120316,1.0,0.9999975
120317,0.0,1.0181643e-06
120318,0.0,0.00045768602
120319,1.0,0.990855
120320,0.0,7.88421e-06
120321,0.0,6.6513676e-05
120322,0.0,2.8101176e-05
120323,0.0,3.8755329e-07
120324,1.0,0.9987427
120325,1.0,0.99927217
120326,0.0,0.3124892
120327,0.0,2.3159296e-06
120328,1.0,0.9834594
120329,0.0,3.0528201e-06
120330,0.0,0.0005864521
120331,1.0,0.9984983
120332,1.0,0.99886525
120333,0.0,7.2275816e-07
120334,1.0,0.99979186
120335,0.0,2.0432753e-05
120336,1.0,0.9998622
120337,1.0,0.999908
120338,1.0,0.9994355
120339,0.0,5.880364e-06
120340,0.0,1.0389318e-05
120341,1.0,0.9975637
120342,1.0,0.9967753
120343,0.0,0.00025476393
120344,0.0,3.6967933e-07
120345,0.0,1.729984e-05
120346,0.0,3.5145486e-06
120347,1.0,0.93627226
120348,0.0,2.8567545e-06
120349,0.0,1.6808998e-07
120350,1.0,0.99982023
120351,1.0,0.99633497
120352,0.0,5.7191705e-06
120353,1.0,0.9991419
120354,1.0,0.93431526
120355,1.0,0.99998665
120356,0.0,8.024905e-06
120357,1.0,0.9836991
120358,0.0,0.0004001188
120359,0.0,0.033939973
120360,1.0,0.9942433
120361,1.0,0.09997675
120362,0.0,1.1695308e-06
120363,0.0,2.4264913e-05
120364,0.0,0.00014660085
120365,1.0,0.9908159
120366,0.0,3.2159278e-07
120367,1.0,0.99658
120368,0.0,2.7374192e-05
120369,0.0,0.22624157
120370,0.0,3.8271956e-08
120371,1.0,0.99680287
120372,0.0,1.5272502e-07
120373,0.0,4.4325175e-06
120374,0.0,0.0007269925
120375,0.0,2.160081e-05
120376,0.0,0.0058709676
120377,0.0,5.7580026e-05
120378,1.0,0.9999995
120379,1.0,0.95743877
120380,0.0,9.662033e-05
120381,1.0,0.999961
120382,1.0,0.6375187
120383,1.0,0.9998361
120384,0.0,4.173765e-06
120385,1.0,0.9999721
120386,0.0,0.0010300754
120387,0.0,1.1818175e-05
120388,1.0,0.99882835
120389,1.0,0.99885947
120390,0.0,0.09691004
120391,1.0,0.9995417
120392,1.0,0.999894
120393,1.0,0.9999974
120394,1.0,0.26692414
120395,1.0,0.5213878
120396,1.0,0.9790688
120397,0.0,0.0053540743
120398,0.0,6.258343e-08
120399,1.0,0.9999695
120400,1.0,0.90960145
120401,1.0,0.9973416
120402,0.0,2.1181133e-05
120403,1.0,0.74438584
120404,1.0,0.9999995
120405,0.0,5.2780837e-05
120406,1.0,0.9894209
120407,0.0,4.3027345e-07
120408,0.0,1.7468988e-06
120409,1.0,0.9996716
120410,1.0,0.9999789
120411,0.0,0.00025977212
120412,0.0,9.837437e-05
120413,0.0,7.3578403e-06
120414,0.0,3.0880594e-05
120415,0.0,0.000107216925
120416,0.0,1.4945138e-06
120417,0.0,2.412245e-06
120418,1.0,0.9992506
120419,1.0,0.004013203
120420,1.0,0.99912226
120421,1.0,0.9999441
120422,0.0,3.0882977e-05
120423,1.0,0.99997556
120424,1.0,0.99970293
120425,1.0,0.99999905
120426,1.0,0.9999893
120427,1.0,0.99734586
120428,0.0,0.0008865082
120429,0.0,0.00017831635
120430,0.0,9.783541e-06
120431,0.0,2.9955038e-06
120432,1.0,0.9999438
120433,0.0,3.4940788e-06
120434,0.0,0.011468156
120435,1.0,0.99993294
120436,1.0,0.99718004
120437,1.0,0.9994866
120438,1.0,0.6644103
120439,1.0,0.9999958
120440,1.0,0.9976495
120441,0.0,1.6107995e-07
120442,1.0,0.927138
120443,0.0,4.7221738e-07
120444,0.0,0.00012930215
120445,1.0,0.9982595
120446,0.0,0.008061567
120447,1.0,0.9998029
120448,0.0,0.003388295
120449,0.0,4.6969303e-06
120450,1.0,0.9730519
120451,1.0,0.999888
120452,0.0,7.992655e-05
120453,1.0,0.9986437
120454,1.0,0.997555
120455,0.0,1.6982536e-05
120456,0.0,1.350117e-05
120457,0.0,6.5719956e-07
120458,1.0,0.99766576
120459,0.0,4.271305e-06
120460,0.0,0.21330127
120461,1.0,0.9949664
120462,1.0,0.9905353
120463,0.0,0.00033436934
120464,0.0,7.187609e-06
120465,0.0,9.687817e-06
120466,0.0,1.8581653e-06
120467,1.0,0.99987006
120468,1.0,0.9971341
120469,1.0,0.9999618
120470,1.0,0.9952431
120471,0.0,1.8381502e-06
120472,0.0,3.0940478e-06
120473,1.0,0.99951494
120474,0.0,0.00015562346
120475,1.0,0.9987656
120476,0.0,6.319889e-05
120477,0.0,6.1227684e-06
120478,1.0,0.99933845
120479,1.0,0.98072624
120480,0.0,0.0010015308
120481,0.0,8.883129e-05
120482,0.0,0.0003167421
120483,0.0,6.767157e-07
120484,0.0,4.2134195e-07
120485,0.0,4.3792147e-06
120486,1.0,0.94604903
120487,1.0,0.99990684
120488,0.0,2.095381e-06
120489,0.0,3.2981795e-06
120490,1.0,0.9972014
120491,1.0,0.99950606
120492,1.0,0.9997446
120493,0.0,3.4909049e-06
120494,1.0,0.99993163
120495,1.0,0.9996367
120496,1.0,0.9999794
120497,0.0,0.0005098898
120498,1.0,0.99835986
120499,1.0,0.9952786
120500,0.0,0.00032223522
120501,1.0,0.99988693
120502,0.0,0.00019017282
120503,1.0,0.9999888
120504,1.0,0.9996865
120505,0.0,0.00014221054
120506,0.0,0.00012895685
120507,0.0,2.7499723e-06
120508,1.0,0.99971145
120509,0.0,7.1964386e-09
120510,1.0,0.9996823
120511,1.0,0.98665065
120512,1.0,0.9998722
120513,0.0,5.891793e-06
120514,1.0,0.9999832
120515,0.0,2.107113e-05
120516,0.0,1.6319233e-06
120517,1.0,0.9999987
120518,0.0,9.7247095e-05
120519,0.0,2.843249e-06
120520,0.0,2.1943444e-05
120521,0.0,9.517886e-06
120522,1.0,0.9999419
120523,0.0,3.6171066e-05
120524,1.0,0.97446215
120525,1.0,0.99800473
120526,1.0,0.99833494
120527,0.0,4.2847932e-06
120528,0.0,1.4029024e-07
120529,0.0,4.3850385e-05
120530,0.0,6.644457e-05
120531,0.0,2.461696e-07
120532,1.0,0.9999424
120533,1.0,0.99999857
120534,1.0,0.9999516
120535,1.0,0.94380486
120536,1.0,0.9972059
120537,1.0,0.21341947
120538,1.0,0.9993992
120539,0.0,0.00020229221
120540,0.0,2.3848759e-06
120541,0.0,1.7715533e-07
120542,1.0,0.9999654
120543,1.0,0.99833125
120544,0.0,3.2754447e-06
120545,0.0,0.00012683544
120546,1.0,0.99879
120547,0.0,3.0896779e-06
120548,0.0,3.126362e-05
120549,0.0,0.00066066935
120550,0.0,0.00015639758
120551,1.0,0.99968016
120552,1.0,0.99445564
120553,0.0,0.0004697988
120554,1.0,0.9998716
120555,1.0,0.9528872
120556,0.0,4.2383363e-06
120557,0.0,8.643921e-06
120558,1.0,0.99776757
120559,0.0,2.956627e-06
120560,1.0,0.98166996
120561,1.0,0.9997258
120562,1.0,0.006815984
120563,1.0,0.999947
120564,1.0,0.99085206
120565,0.0,1.7616136e-05
120566,1.0,0.9998813
120567,0.0,1.6486527e-05
120568,0.0,0.00014332932
120569,0.0,0.009801617
120570,1.0,0.99999785
120571,0.0,0.00022138917
120572,0.0,0.03467048
120573,0.0,0.00021155225
120574,0.0,0.00017515064
120575,1.0,0.99913055
120576,0.0,0.18755905
120577,1.0,0.999995
120578,1.0,0.9999713
120579,1.0,0.9999907
120580,0.0,7.163179e-08
120581,1.0,0.9999466
120582,1.0,0.69648534
120583,0.0,2.7777112e-06
120584,0.0,1.874466e-05
120585,0.0,1.7970675e-05
120586,0.0,0.00023199462
120587,1.0,0.99819285
120588,1.0,0.999894
120589,1.0,0.99990296
120590,0.0,0.027262552
120591,0.0,8.331568e-07
120592,0.0,7.6491306e-05
120593,0.0,4.539292e-05
120594,0.0,1.1652223e-06
120595,0.0,2.7443077e-08
120596,1.0,0.99280554
120597,1.0,0.99998254
120598,1.0,0.9991954
120599,1.0,0.9267723
120600,0.0,3.1466946e-08
120601,0.0,3.869449e-06
120602,0.0,3.1804106e-07
120603,0.0,6.2806663e-07
120604,0.0,0.0016706617
120605,0.0,4.2690567e-06
120606,0.0,1.8574308e-05
120607,0.0,6.8175173e-06
120608,1.0,0.9999849
120609,1.0,0.99925995
120610,1.0,0.9961719
120611,0.0,5.91564e-05
120612,0.0,0.02148294
120613,0.0,0.00010012815
120614,1.0,0.9988559
120615,0.0,2.0647345e-05
120616,1.0,0.99988097
120617,1.0,0.9999646
120618,1.0,0.93505555
120619,1.0,0.94565177
120620,1.0,0.9998993
120621,0.0,9.235451e-05
120622,0.0,0.00021608917
120623,0.0,6.961714e-06
120624,1.0,0.9997256
120625,1.0,0.99959666
120626,1.0,0.9999637
120627,1.0,0.99999225
120628,0.0,8.6411313e-07
120629,1.0,0.99998665
120630,1.0,0.99999785
120631,1.0,0.9995176
120632,0.0,8.477751e-08
120633,0.0,3.545713e-08
120634,1.0,0.99999493
120635,0.0,3.162845e-06
120636,0.0,3.428457e-05
120637,0.0,3.2969325e-07
120638,1.0,0.9995177
120639,0.0,0.0022131721
120640,1.0,0.9975526
120641,0.0,0.0009843104
120642,1.0,0.9964848
120643,0.0,9.951574e-07
120644,1.0,0.99992156
120645,0.0,0.00017097258
120646,1.0,0.9998927
120647,1.0,0.9979693
120648,0.0,7.6968473e-07
120649,1.0,0.99904156
120650,0.0,1.67904e-05
120651,0.0,1.318468e-07
120652,0.0,1.2832833e-06
120653,0.0,4.7753776e-05
120654,1.0,0.93874294
120655,1.0,0.99592334
120656,0.0,0.47741356
120657,1.0,0.99984354
120658,0.0,2.0503337e-07
120659,0.0,9.589613e-05
120660,0.0,1.2509986e-07
120661,0.0,8.0920694e-07
120662,1.0,0.9922566
120663,1.0,0.5197798
120664,1.0,0.9998953
120665,1.0,0.99999386
120666,1.0,0.98616785
120667,0.0,3.3628472e-05
120668,0.0,0.00016904225
120669,1.0,0.9999019
120670,1.0,0.99998105
120671,1.0,0.999831
120672,0.0,6.549865e-05
120673,0.0,8.646152e-05
120674,1.0,0.99997824
120675,1.0,0.9994301
120676,0.0,0.0001449963
120677,1.0,0.9992031
120678,0.0,3.8497897e-06
120679,0.0,0.00010649168
120680,1.0,0.49896693
120681,0.0,1.8233126e-05
120682,1.0,0.999993
120683,1.0,0.99972564
120684,1.0,0.99365306
120685,0.0,0.0031468044
120686,1.0,0.99959344
120687,1.0,0.999544
120688,0.0,0.0025146098
120689,0.0,4.0655173e-06
120690,0.0,0.76048
120691,1.0,0.9999958
120692,1.0,0.05565646
120693,1.0,0.9838011
120694,1.0,0.996914
120695,1.0,0.999992
120696,1.0,0.9998694
120697,0.0,5.8716782e-06
120698,0.0,7.785248e-06
120699,0.0,5.551853e-05
120700,0.0,3.9968363e-05
120701,0.0,1.51633e-06
120702,0.0,1.041028e-06
120703,1.0,0.9999124
120704,0.0,2.6987227e-06
120705,0.0,7.641632e-06
120706,1.0,0.9975726
120707,0.0,2.7962603e-06
120708,1.0,0.89074475
120709,0.0,2.8251961e-06
120710,0.0,2.8843368e-05
120711,0.0,5.4543416e-06
120712,1.0,0.9832785
120713,1.0,0.99998534
120714,0.0,5.5576984e-06
120715,0.0,0.00011782147
120716,0.0,2.1562097e-05
120717,1.0,0.9996233
120718,1.0,0.99999803
120719,1.0,0.9951784
120720,1.0,0.99892485
120721,0.0,2.1368217e-07
120722,1.0,0.9992608
120723,1.0,0.9994252
120724,0.0,1.8421549e-06
120725,1.0,0.54837394
120726,0.0,1.7550693e-06
120727,0.0,1.2503104e-05
120728,0.0,1.2730108e-05
120729,1.0,0.9999958
120730,1.0,0.99990726
120731,0.0,0.00023269416
120732,0.0,0.00040242384
120733,1.0,0.9999991
120734,0.0,1.5267173e-05
120735,1.0,0.97617674
120736,0.0,4.7217596e-05
120737,1.0,0.999943
120738,1.0,0.99999624
120739,0.0,1.1997612e-05
120740,1.0,0.9996612
120741,1.0,0.9999988
120742,1.0,0.99983746
120743,0.0,1.3870628e-06
120744,0.0,0.00014305006
120745,1.0,0.6704641
120746,0.0,8.581951e-07
120747,1.0,0.9999906
120748,0.0,4.7642963e-05
120749,1.0,0.99969435
120750,0.0,0.004386695
120751,1.0,0.99024475
120752,0.0,2.3929466e-05
120753,1.0,0.9962888
120754,1.0,0.99687755
120755,0.0,3.3801936e-07
120756,1.0,0.95602465
120757,1.0,0.9918452
120758,1.0,0.9999845
120759,0.0,7.499524e-05
120760,1.0,0.98767626
120761,1.0,0.72826135
120762,0.0,5.6300658e-05
120763,1.0,0.99993277
120764,1.0,0.9981507
120765,0.0,0.09607831
120766,1.0,0.99997395
120767,0.0,0.00052592694
120768,0.0,5.930275e-05
120769,1.0,0.9989705
120770,0.0,0.1278978
120771,0.0,5.5275796e-06
120772,1.0,0.99998176
120773,1.0,0.99992585
120774,1.0,0.9984792
120775,0.0,2.3986633e-05
120776,1.0,0.84591836
120777,1.0,0.9355163
120778,1.0,0.99977916
120779,1.0,0.99724233
120780,1.0,0.9996892
120781,0.0,4.8684024e-07
120782,1.0,0.3800315
120783,0.0,0.88299024
120784,1.0,0.99952364
120785,0.0,5.8600395e-05
120786,1.0,0.99968946
120787,0.0,0.00039165094
120788,1.0,0.9999676
120789,1.0,0.9998955
120790,1.0,0.42827815
120791,1.0,0.9984894
120792,1.0,0.99993354
120793,0.0,2.2061198e-07
120794,1.0,0.99324024
120795,0.0,2.932596e-05
120796,1.0,0.9998598
120797,1.0,0.99939346
120798,0.0,1.758451e-05
120799,0.0,0.00075932033
120800,0.0,3.289e-05
120801,0.0,0.00037566878
120802,1.0,0.9971923
120803,1.0,0.99999905
120804,1.0,0.8386486
120805,1.0,0.9980791
120806,1.0,0.999912
120807,0.0,0.5836492
120808,0.0,1.2523665e-07
120809,0.0,3.5204291e-06
120810,0.0,3.9050613e-07
120811,0.0,0.0015556441
120812,0.0,0.0004125391
120813,1.0,0.99964935
120814,1.0,0.9996354
120815,1.0,0.999975
120816,0.0,0.0013007448
120817,0.0,6.8127083e-06
120818,0.0,0.04163872
120819,1.0,0.9915918
120820,0.0,0.5700684
120821,1.0,0.99999964
120822,0.0,3.3654844e-05
120823,0.0,1.8080083e-06
120824,1.0,0.99820447
120825,1.0,0.9999785
120826,0.0,3.990514e-05
120827,1.0,0.9999565
120828,0.0,0.00022892212
120829,1.0,0.9999626
120830,0.0,1.3466796e-05
120831,0.0,4.3401446e-06
120832,1.0,0.9971584
120833,1.0,0.9982958
120834,0.0,0.0008831666
120835,0.0,1.1235583e-06
120836,1.0,0.9996922
120837,0.0,1.1056945e-05
120838,1.0,0.99825394
120839,1.0,0.9987281
120840,0.0,3.0189115e-06
120841,0.0,1.9585574e-05
120842,0.0,0.00020058075
120843,1.0,0.99998283
120844,0.0,4.872253e-05
120845,1.0,0.9997752
120846,1.0,0.9999911
120847,0.0,0.00024541144
120848,1.0,0.99829656
120849,0.0,3.564414e-08
120850,1.0,0.998741
120851,1.0,0.99998534
120852,0.0,0.00030201356
120853,1.0,0.6771863
120854,0.0,7.903332e-06
120855,0.0,1.8881932e-05
120856,1.0,0.99599844
120857,0.0,6.23094e-05
120858,1.0,0.9999678
120859,1.0,0.9883605
120860,0.0,1.1164999e-06
120861,1.0,0.9997208
120862,1.0,0.9999269
120863,1.0,0.99687046
120864,0.0,9.1286165e-06
120865,0.0,2.1489466e-05
120866,0.0,7.5251683e-06
120867,1.0,0.99970436
120868,1.0,0.99363047
120869,1.0,0.99984443
120870,0.0,5.0815408e-05
120871,1.0,0.99837744
120872,0.0,0.00055620517
120873,0.0,0.00031606862
120874,0.0,0.03319509
120875,0.0,3.262927e-06
120876,1.0,0.9774915
120877,0.0,2.3371406e-06
120878,0.0,4.955575e-06
120879,0.0,1.22214515e-05
120880,0.0,5.2833334e-06
120881,1.0,0.99996096
120882,1.0,0.9997744
120883,0.0,0.0002578998
120884,0.0,0.0032329347
120885,1.0,0.99998766
120886,0.0,1.3291251e-06
120887,1.0,0.9999912
120888,1.0,0.9990405
120889,1.0,0.99868065
120890,1.0,0.9999372
120891,0.0,1.2376227e-05
120892,1.0,0.99952555
120893,0.0,1.7782937e-05
120894,0.0,1.2707304e-05
120895,0.0,2.740726e-05
120896,0.0,1.1399121e-07
120897,1.0,0.99903893
120898,0.0,2.7267628e-05
120899,0.0,6.31916e-05
120900,1.0,0.99531007
120901,1.0,0.9999924
120902,0.0,5.547713e-07
120903,1.0,0.9969422
120904,0.0,7.954095e-05
120905,0.0,3.5783938e-05
120906,1.0,0.6432221
120907,0.0,4.765196e-07
120908,1.0,0.99672806
120909,1.0,0.9997904
120910,1.0,0.99997747
120911,0.0,0.028640589
120912,1.0,0.9999769
120913,1.0,0.9998895
120914,1.0,0.9555893
120915,0.0,1.3107296e-08
120916,1.0,0.9999909
120917,1.0,0.9995688
120918,0.0,3.167495e-07
120919,1.0,0.99923396
120920,1.0,0.99251467
120921,0.0,8.79281e-05
120922,0.0,1.4042618e-06
120923,0.0,1.028442e-05
120924,1.0,0.999669
120925,1.0,0.07731151
120926,0.0,5.194337e-05
120927,0.0,1.3978329e-05
120928,1.0,0.9996673
120929,0.0,3.3320975e-07
120930,0.0,8.849678e-07
120931,0.0,2.7589824e-06
120932,0.0,7.689005e-05
120933,0.0,6.3816447e-06
120934,0.0,1.3338126e-05
120935,0.0,0.0041620717
120936,0.0,1.7899061e-05
120937,1.0,0.99992245
120938,1.0,0.9979231
120939,0.0,7.3839125e-08
120940,1.0,0.970701
120941,1.0,0.99997556
120942,1.0,0.9376126
120943,0.0,2.544076e-07
120944,0.0,0.00010112435
120945,0.0,2.3536242e-07
120946,1.0,0.21860367
120947,0.0,2.7134222e-08
120948,1.0,0.99478805
120949,0.0,0.00021800821
120950,1.0,0.99992543
120951,0.0,1.3048298e-05
120952,0.0,3.895701e-06
120953,0.0,2.6379814e-05
120954,1.0,0.0049457536
120955,0.0,3.0940933e-05
120956,1.0,0.9954552
120957,1.0,0.9911158
120958,1.0,0.9279724
120959,0.0,2.8763048e-07
120960,1.0,0.99999034
120961,0.0,2.751621e-05
120962,1.0,0.30478737
120963,1.0,0.9979936
120964,0.0,5.0620093e-07
120965,1.0,0.9999963
120966,0.0,0.0002446443
120967,1.0,0.9960779
120968,0.0,1.1385248e-05
120969,1.0,0.9999738
120970,1.0,0.99945104
120971,0.0,0.00011104664
120972,0.0,1.5938896e-05
120973,0.0,0.3936341
120974,1.0,0.97255975
120975,1.0,0.9996443
120976,1.0,0.99997246
120977,0.0,3.8823688e-07
120978,1.0,0.9977214
120979,0.0,4.281415e-06
120980,0.0,2.9112982e-05
120981,0.0,5.9768212e-05
120982,1.0,0.9952967
120983,0.0,1.1772656e-06
120984,0.0,0.00015370481
120985,0.0,3.8857493e-06
120986,0.0,1.7932524e-06
120987,0.0,0.8506057
120988,0.0,1.80361e-06
120989,0.0,0.00157724
120990,1.0,0.007982708
120991,1.0,0.9781439
120992,0.0,6.4379674e-06
120993,0.0,2.4986255e-06
120994,1.0,0.79053
120995,0.0,5.6188096e-06
120996,1.0,0.9789251
120997,0.0,1.1335552e-05
120998,0.0,0.007919112
120999,1.0,0.999992
121000,0.0,0.00013435246
121001,0.0,0.00019666234
121002,0.0,3.962372e-05
121003,0.0,2.1497275e-05
121004,0.0,0.000101281476
121005,0.0,1.787414e-05
121006,0.0,1.1466558e-05
121007,1.0,0.99997973
